order,expected_use_time
12628,706.63104
12629,281.26715
12630,350.12555
12631,214.42165
12632,955.2943
12633,2.0959406
12634,294.33954
12635,418.33606
12636,634.60486
12637,2.087683
12638,2.087683
12639,430.89514
12640,314.7633
12641,256.30884
12642,261.59262
12643,34.87008
12644,299.24026
12645,510.10834
12646,293.58554
12647,331.00903
12648,865.7687
12649,262.51123
12650,566.6363
12651,161.50615
12652,612.5888
12653,259.3436
12654,267.2242
12655,2.4495165
12656,327.82068
12657,164.476
12658,311.71017
12659,292.99185
12660,619.9846
12661,7.83616
12662,213.0889
12663,324.8835
12664,857.2613
12665,472.30862
12666,263.27756
12667,2.1212578
12668,254.73381
12669,138.95241
12670,286.5867
12671,292.0076
12672,614.7405
12673,24.41949
12674,244.29132
12675,324.5708
12676,424.60968
12677,2.0367682
12678,331.22858
12679,535.7133
12680,799.1898
12681,10.258849
12682,2.2360718
12683,601.29803
12684,350.64835
12685,3.088517
12686,705.1156
12687,390.417
12688,551.339
12689,394.8035
12690,996.53094
12691,9.449004
12692,455.768
12693,326.27625
12694,353.3171
12695,222.13977
12696,559.96533
12697,2.0303435
12698,109.18024
12699,131.93494
12700,138.92479
12701,605.9092
12702,418.26468
12703,290.63586
12704,776.72644
12705,7.909218
12706,2.0292964
12707,389.03384
12708,177.34315
12709,377.13562
12710,198.72789
12711,143.84517
12712,189.07013
12713,64.17146
12714,403.45303
12715,289.56268
12716,674.11884
12717,270.52795
12718,352.08972
12719,421.82516
12720,688.1049
12721,412.53897
12722,644.52783
12723,319.3705
12724,865.48926
12725,18.289131
12726,3.01878
12727,3.5499372
12728,423.19583
12729,319.01892
12730,273.41968
12731,460.18594
12732,538.95544
12733,18.001692
12734,12.356258
12735,196.58614
12736,356.6088
12737,207.8324
12738,141.44305
12739,294.32956
12740,308.07333
12741,2.065458
12742,603.13824
12743,447.31168
12744,876.82513
12745,54.81295
12746,405.29163
12747,362.60736
12748,716.6943
12749,344.91483
12750,287.66086
12751,2.0516355
12752,609.89246
12753,374.2094
12754,834.5116
12755,493.69812
12756,743.2528
12757,273.47165
12758,321.12085
12759,418.3966
12760,887.73645
12761,286.61478
12762,269.44022
12763,694.8841
12764,1065.0958
12765,0.9061332
12766,32.68401
12767,0.90947104
12768,571.1695
12769,250.6008
12770,219.81697
12771,345.15506
12772,708.906
12773,64.48274
12774,552.62085
12775,290.9538
12776,789.36084
12777,408.12405
12778,264.0699
12779,278.82397
12780,226.28377
12781,171.89636
12782,312.4208
12783,16.787764
12784,74.14467
12785,2.0286984
12786,2.0286984
12787,296.64423
12788,101.80581
12789,250.3697
12790,407.41812
12791,227.60217
12792,387.0649
12793,15.1602
12794,16.766848
12795,333.6965
12796,228.00072
12797,296.01706
12798,369.28677
12799,187.23364
12800,260.80682
12801,308.20328
12802,585.74884
12803,128.86333
12804,277.97287
12805,150.95943
12806,612.6116
12807,188.94026
12808,361.37512
12809,264.58704
12810,281.05347
12811,377.13794
12812,621.8055
12813,108.206276
12814,482.3921
12815,250.60545
12816,500.47314
12817,316.20816
12818,245.9497
12819,138.23418
12820,253.14467
12821,457.74683
12822,635.9868
12823,2.1807394
12824,15.206091
12825,577.0588
12826,2.7034771
12827,316.99573
12828,598.2117
12829,419.56326
12830,251.85007
12831,176.9835
12832,370.1254
12833,2.0884912
12834,357.4809
12835,365.0364
12836,496.8207
12837,222.23572
12838,256.67758
12839,208.12181
12840,124.21631
12841,279.715
12842,712.885
12843,276.89383
12844,293.7867
12845,480.29138
12846,186.99564
12847,418.98856
12848,445.31085
12849,208.28514
12850,280.23196
12851,327.01865
12852,646.53253
12853,18.680412
12854,192.13148
12855,311.38403
12856,676.20557
12857,117.2814
12858,454.012
12859,307.27335
12860,385.66785
12861,282.03598
12862,140.71175
12863,324.35364
12864,880.1328
12865,270.18036
12866,325.01425
12867,55.44237
12868,298.64523
12869,248.35411
12870,288.55634
12871,388.83597
12872,594.23755
12873,94.191956
12874,195.82567
12875,387.7312
12876,755.228
12877,2.216718
12878,275.79468
12879,235.54292
12880,266.70416
12881,517.026
12882,218.04022
12883,290.20126
12884,631.95734
12885,339.31335
12886,188.74022
12887,370.3102
12888,632.9856
12889,2.4425397
12890,307.05316
12891,182.89348
12892,353.95068
12893,1.2307855
12894,234.03561
12895,551.9783
12896,710.6668
12897,318.612
12898,150.09491
12899,15.299232
12900,290.4576
12901,406.56903
12902,399.87918
12903,56.763348
12904,231.91832
12905,253.93343
12906,355.62186
12907,626.6147
12908,481.56442
12909,170.82535
12910,488.03085
12911,357.7087
12912,334.67215
12913,248.67671
12914,278.90433
12915,243.72578
12916,507.8549
12917,171.44937
12918,296.16177
12919,4.2740235
12920,142.30353
12921,430.83817
12922,239.49846
12923,523.4851
12924,670.09235
12925,312.72012
12926,438.8069
12927,155.4819
12928,1042.2953
12929,248.95067
12930,1.9875705
12931,203.49203
12932,223.58528
12933,422.16202
12934,255.91293
12935,500.82425
12936,2.5152864
12937,89.39297
12938,409.3196
12939,321.01883
12940,218.41234
12941,191.0252
12942,299.29382
12943,300.17297
12944,158.58356
12945,2.5226169
12946,519.2499
12947,427.8595
12948,354.58685
12949,290.23575
12950,252.5904
12951,240.31903
12952,1.9895496
12953,269.7574
12954,522.96765
12955,280.41498
12956,416.4133
12957,282.75748
12958,598.7324
12959,260.0904
12960,232.17642
12961,2.209296
12962,218.95522
12963,554.6345
12964,300.1728
12965,326.63284
12966,734.37854
12967,273.86145
12968,310.14792
12969,347.4864
12970,1257.6915
12971,2.1771634
12972,474.60242
12973,549.5969
12974,82.90632
12975,419.9413
12976,126.14261
12977,376.64197
12978,684.42487
12979,217.8907
12980,335.77173
12981,224.44734
12982,1199.1321
12983,220.05646
12984,303.7696
12985,244.62369
12986,298.86343
12987,427.14282
12988,625.99664
12989,2.260199
12990,101.10379
12991,2.3395078
12992,27.311762
12993,16.033487
12994,253.37167
12995,96.651276
12996,323.56848
12997,325.0604
12998,281.31323
12999,428.99203
13000,842.47363
13001,2.3099966
13002,2.2474518
13003,56.956562
13004,17.507391
13005,31.076979
13006,223.82419
13007,350.30365
13008,423.84692
13009,357.36694
13010,471.068
13011,15.832871
13012,13.14328
13013,288.7895
13014,295.69998
13015,272.25064
13016,1294.2695
13017,334.89047
13018,525.18036
13019,368.71213
13020,261.31308
13021,379.3235
13022,184.49422
13023,251.19933
13024,2.2376022
13025,381.94516
13026,344.96167
13027,291.59027
13028,791.4299
13029,334.3034
13030,768.05853
13031,265.66476
13032,238.28369
13033,485.30142
13034,545.89264
13035,302.94885
13036,947.281
13037,412.89145
13038,2.2050443
13039,258.69183
13040,486.78104
13041,285.33
13042,592.9696
13043,371.7461
13044,480.53665
13045,301.28052
13046,192.57402
13047,253.1623
13048,189.4535
13049,202.69353
13050,245.70885
13051,389.09216
13052,268.9177
13053,6.8889027
13054,428.95654
13055,313.3689
13056,456.20175
13057,256.53687
13058,286.5287
13059,445.08347
13060,748.5101
13061,61.97579
13062,122.08381
13063,355.07053
13064,192.25891
13065,226.94887
13066,707.58075
13067,458.1138
13068,238.76466
13069,188.40573
13070,902.92163
13071,20.625816
13072,271.8996
13073,299.43628
13074,367.43912
13075,289.86423
13076,2.2099488
13077,411.21146
13078,639.08563
13079,471.7634
13080,839.6814
13081,3.7626302
13082,7.9958076
13083,23.79712
13084,488.44556
13085,412.13998
13086,302.55154
13087,336.5272
13088,733.5369
13089,4.0712357
13090,666.5092
13091,648.6685
13092,766.0042
13093,317.2794
13094,502.78665
13095,210.69762
13096,171.08331
13097,399.00787
13098,597.9595
13099,22.07074
13100,247.56606
13101,410.17313
13102,1134.6449
13103,2.114501
13104,465.73468
13105,365.82068
13106,438.48596
13107,193.1825
13108,386.0401
13109,547.40155
13110,707.5597
13111,107.399025
13112,112.24015
13113,31.042582
13114,51.549805
13115,9.854913
13116,9.649044
13117,176.32965
13118,136.13448
13119,297.07846
13120,331.86908
13121,361.48474
13122,635.16125
13123,270.73746
13124,424.78354
13125,294.9604
13126,510.10233
13127,381.4398
13128,410.75903
13129,244.27785
13130,326.53287
13131,396.83847
13132,211.33337
13133,275.4587
13134,284.38174
13135,232.71274
13136,2.0486095
13137,6.861901
13138,197.33768
13139,254.2393
13140,390.07858
13141,151.65288
13142,191.61987
13143,273.18768
13144,819.1664
13145,342.08923
13146,395.1456
13147,346.43768
13148,707.275
13149,34.214714
13150,296.39304
13151,210.87732
13152,366.1299
13153,578.92426
13154,676.42664
13155,28.839394
13156,5.159919
13157,269.15826
13158,251.8455
13159,373.77316
13160,124.33749
13161,295.5527
13162,247.93628
13163,2.0901906
13164,269.33615
13165,2.289039
13166,271.40637
13167,252.46266
13168,268.19763
13169,110.804276
13170,216.07744
13171,236.4808
13172,278.54077
13173,334.2253
13174,263.9653
13175,22.473648
13176,1.979195
13177,1.979195
13178,176.47467
13179,182.39337
13180,476.23666
13181,203.04155
13182,53.492252
13183,268.4042
13184,498.30145
13185,317.7296
13186,352.98303
13187,450.5078
13188,974.74207
13189,73.98721
13190,126.8586
13191,265.82797
13192,347.79352
13193,205.99347
13194,757.2612
13195,2.283126
13196,94.81912
13197,67.010025
13198,278.48483
13199,159.36014
13200,349.15536
13201,263.82138
13202,327.4103
13203,2.2516506
13204,283.81955
13205,567.6897
13206,591.501
13207,276.78116
13208,316.2012
13209,311.15115
13210,544.7724
13211,493.07224
13212,178.64708
13213,495.93027
13214,627.6679
13215,288.93475
13216,351.9335
13217,221.09279
13218,376.86957
13219,363.01718
13220,345.86545
13221,332.55905
13222,178.97902
13223,355.21866
13224,342.42755
13225,377.35657
13226,274.01776
13227,148.06729
13228,799.7556
13229,40.605232
13230,475.9623
13231,532.3683
13232,494.36606
13233,284.89893
13234,321.93503
13235,208.19243
13236,52.24907
13237,359.0295
13238,246.48894
13239,195.86475
13240,293.64008
13241,335.44528
13242,478.2003
13243,99.892685
13244,533.15784
13245,387.87112
13246,884.9303
13247,48.47038
13248,14.140005
13249,102.18538
13250,508.21277
13251,191.52887
13252,312.44315
13253,117.32963
13254,566.04004
13255,267.69824
13256,290.42007
13257,251.69899
13258,359.50888
13259,35.162674
13260,231.26642
13261,15.661976
13262,337.6543
13263,260.89386
13264,341.74744
13265,350.42383
13266,545.3322
13267,195.5283
13268,262.76797
13269,213.44649
13270,625.3492
13271,3.368703
13272,360.44446
13273,638.8751
13274,589.46796
13275,368.655
13276,306.15424
13277,558.36206
13278,377.35803
13279,287.4573
13280,374.81995
13281,160.32124
13282,337.14087
13283,187.59602
13284,131.13976
13285,327.80338
13286,204.857
13287,2.9392805
13288,2.9499652
13289,349.27307
13290,213.03107
13291,251.50737
13292,409.7211
13293,551.0248
13294,569.8928
13295,107.39355
13296,113.36406
13297,110.47722
13298,47.761246
13299,2.7167208
13300,449.33728
13301,340.30087
13302,52.73334
13303,520.2307
13304,364.74652
13305,40.723267
13306,2.8115373
13307,316.60165
13308,281.84167
13309,576.4997
13310,611.8069
13311,239.10272
13312,321.79245
13313,319.78204
13314,817.81287
13315,123.77762
13316,57.31703
13317,608.09796
13318,351.89078
13319,618.17566
13320,442.03903
13321,621.74347
13322,935.749
13323,180.2993
13324,413.2127
13325,468.07635
13326,921.3473
13327,5.678295
13328,258.6253
13329,166.39587
13330,349.48444
13331,164.4661
13332,404.28723
13333,19.915936
13334,16.294804
13335,259.32944
13336,2.3732054
13337,278.58847
13338,158.4132
13339,197.92082
13340,114.817825
13341,266.58932
13342,200.58951
13343,259.1381
13344,156.85602
13345,226.21602
13346,159.17842
13347,368.4929
13348,282.5627
13349,183.6008
13350,501.55838
13351,407.41003
13352,872.4551
13353,297.6857
13354,393.10986
13355,342.3292
13356,718.3112
13357,244.83679
13358,358.52078
13359,288.46985
13360,1398.5491
13361,38.444885
13362,268.73785
13363,378.1072
13364,651.9093
13365,200.24077
13366,399.1368
13367,348.83295
13368,741.8293
13369,241.09627
13370,462.89056
13371,602.8148
13372,992.484
13373,157.08034
13374,181.78082
13375,510.20197
13376,245.47676
13377,314.1152
13378,751.05457
13379,2.1357422
13380,23.573215
13381,362.84018
13382,139.25606
13383,361.1973
13384,623.9791
13385,360.29526
13386,281.99084
13387,182.67453
13388,307.94812
13389,237.17168
13390,298.29913
13391,2.4169035
13392,303.52255
13393,141.81477
13394,249.06961
13395,235.63536
13396,472.8026
13397,486.0
13398,763.80316
13399,42.336033
13400,26.781734
13401,249.34106
13402,408.76053
13403,346.36078
13404,945.99524
13405,137.70755
13406,357.70978
13407,340.86926
13408,501.4932
13409,406.4168
13410,643.0162
13411,2.2643666
13412,433.96664
13413,75.00639
13414,614.6171
13415,462.34796
13416,638.47296
13417,462.55353
13418,482.65347
13419,165.38376
13420,275.55145
13421,220.60272
13422,663.26904
13423,2.1802053
13424,372.21033
13425,298.25836
13426,520.366
13427,6.2395887
13428,566.72125
13429,493.21976
13430,556.81055
13431,2.0387402
13432,564.6388
13433,403.93402
13434,823.60425
13435,211.44366
13436,288.8311
13437,434.78162
13438,718.98834
13439,1.9747096
13440,366.41238
13441,434.58307
13442,327.25705
13443,83.06787
13444,463.69635
13445,336.9757
13446,602.2799
13447,48.656174
13448,210.06902
13449,210.9726
13450,248.53876
13451,334.457
13452,131.78568
13453,147.2829
13454,355.0855
13455,2.1507502
13456,2.1760962
13457,313.24
13458,426.55933
13459,175.27855
13460,332.62366
13461,380.51138
13462,232.1007
13463,369.98782
13464,675.9246
13465,315.7479
13466,317.3716
13467,521.7549
13468,829.8332
13469,8.11702
13470,363.42447
13471,139.09592
13472,1402.7053
13473,40.85959
13474,341.61685
13475,342.93787
13476,267.1856
13477,265.17276
13478,762.4135
13479,428.94724
13480,312.93787
13481,2.3484588
13482,75.461754
13483,3.5050175
13484,263.48212
13485,280.9566
13486,308.2516
13487,332.41412
13488,986.5199
13489,133.01091
13490,2.2610612
13491,6.1277423
13492,361.00537
13493,3.1295078
13494,311.16943
13495,331.9237
13496,930.3455
13497,187.28821
13498,197.88953
13499,143.46323
13500,296.80267
13501,310.6269
13502,160.65376
13503,479.8401
13504,731.48236
13505,177.36266
13506,591.00415
13507,82.42811
13508,77.310974
13509,2.2346673
13510,2.2343886
13511,265.02744
13512,341.7452
13513,427.32214
13514,276.24332
13515,302.8769
13516,391.18762
13517,265.4095
13518,273.58353
13519,358.63876
13520,206.29662
13521,133.88564
13522,613.50525
13523,258.05392
13524,1365.823
13525,2.3073692
13526,2.786744
13527,2.3073692
13528,80.74764
13529,174.61266
13530,604.1981
13531,321.3258
13532,226.365
13533,253.69473
13534,790.26215
13535,303.72385
13536,403.37683
13537,301.64905
13538,318.9346
13539,113.18787
13540,599.20953
13541,297.00906
13542,201.06946
13543,253.08351
13544,223.55704
13545,402.42767
13546,639.7347
13547,332.36694
13548,329.8096
13549,605.1648
13550,1317.8855
13551,229.2911
13552,389.73053
13553,376.06024
13554,277.44922
13555,2.0875893
13556,383.3171
13557,553.9923
13558,629.21716
13559,21.251722
13560,514.096
13561,510.89096
13562,676.05334
13563,261.76065
13564,216.09569
13565,471.97018
13566,850.9263
13567,198.43253
13568,2.1294906
13569,493.43335
13570,267.83054
13571,434.27744
13572,710.893
13573,376.17352
13574,488.02667
13575,273.0537
13576,181.4841
13577,465.1571
13578,443.90466
13579,317.17703
13580,243.88626
13581,421.9159
13582,628.33435
13583,222.94498
13584,314.60916
13585,156.13814
13586,2.239038
13587,421.32242
13588,715.0724
13589,455.30746
13590,364.27725
13591,454.70978
13592,425.9991
13593,2.4629838
13594,288.64737
13595,270.1271
13596,525.10284
13597,262.0671
13598,424.2326
13599,345.84897
13600,443.56863
13601,291.59018
13602,265.2599
13603,2.0802295
13604,380.53043
13605,222.6986
13606,316.2977
13607,305.8745
13608,379.07736
13609,166.13951
13610,613.8291
13611,343.48642
13612,203.46361
13613,287.43478
13614,514.1775
13615,25.813028
13616,446.31058
13617,295.36374
13618,398.43274
13619,109.24907
13620,456.37814
13621,119.744865
13622,198.72618
13623,231.11775
13624,569.051
13625,355.71716
13626,162.59868
13627,243.26419
13628,310.82544
13629,373.42023
13630,326.22775
13631,260.1208
13632,342.65118
13633,547.1572
13634,450.291
13635,392.515
13636,241.9095
13637,295.49503
13638,604.3121
13639,325.24762
13640,233.36186
13641,269.78464
13642,111.71136
13643,236.12509
13644,69.36053
13645,227.0485
13646,796.0459
13647,83.98633
13648,488.6498
13649,425.56705
13650,607.629
13651,2.0219574
13652,380.66702
13653,346.26318
13654,715.561
13655,2.0861795
13656,391.19293
13657,181.80083
13658,735.6657
13659,2.5378628
13660,204.89854
13661,324.58725
13662,206.64641
13663,223.51538
13664,522.60266
13665,183.68353
13666,376.15628
13667,82.92743
13668,640.6906
13669,1.9584938
13670,373.82233
13671,331.6736
13672,492.77148
13673,304.61417
13674,358.99344
13675,512.24603
13676,699.27576
13677,169.67361
13678,359.6218
13679,340.08572
13680,699.27576
13681,232.74301
13682,472.6906
13683,140.43939
13684,460.77243
13685,280.05188
13686,366.65353
13687,346.62717
13688,912.66345
13689,22.734467
13690,343.7481
13691,316.2223
13692,2.9421153
13693,361.12915
13694,844.74304
13695,44.271763
13696,203.26024
13697,95.32913
13698,2.1537619
13699,7.1180725
13700,255.02515
13701,275.74344
13702,212.63326
13703,275.9554
13704,374.36975
13705,2.1940653
13706,352.9696
13707,362.6401
13708,937.7025
13709,1.9922506
13710,326.1266
13711,364.89774
13712,954.91943
13713,2.0724094
13714,232.56075
13715,2.7920508
13716,901.5516
13717,592.06573
13718,626.26337
13719,307.84634
13720,410.62585
13721,353.52896
13722,992.35944
13723,284.68082
13724,231.45322
13725,351.37363
13726,967.238
13727,1.8040886
13728,372.48633
13729,304.23016
13730,416.92908
13731,196.17424
13732,510.4472
13733,273.14438
13734,439.18912
13735,90.26663
13736,452.3343
13737,239.77109
13738,406.94052
13739,352.4452
13740,259.6281
13741,225.48878
13742,431.445
13743,316.20865
13744,239.1349
13745,306.59842
13746,424.67166
13747,259.64224
13748,731.9884
13749,239.92467
13750,348.91568
13751,410.10464
13752,704.35376
13753,557.87103
13754,417.2543
13755,210.82161
13756,287.67203
13757,293.57553
13758,397.4536
13759,605.24945
13760,310.63165
13761,519.54266
13762,503.00443
13763,398.8173
13764,744.877
13765,495.60135
13766,86.93531
13767,485.41367
13768,665.0123
13769,387.9448
13770,298.1798
13771,278.54184
13772,239.82614
13773,483.13205
13774,217.23875
13775,216.33676
13776,425.5938
13777,22.3063
13778,166.5547
13779,192.42175
13780,467.29956
13781,2.0681372
13782,234.90065
13783,345.52985
13784,604.2705
13785,276.85406
13786,23.53271
13787,321.80276
13788,389.19455
13789,314.00394
13790,1418.1575
13791,3.4129255
13792,625.97
13793,216.44635
13794,625.8571
13795,-0.92204016
13796,362.84756
13797,93.14748
13798,620.1382
13799,109.295746
13800,222.65002
13801,351.2459
13802,234.9368
13803,444.77005
13804,901.47784
13805,2.0136404
13806,340.61578
13807,257.11237
13808,695.5516
13809,2.1104765
13810,212.94588
13811,203.06187
13812,258.89548
13813,202.82356
13814,33.288986
13815,31.714275
13816,592.14886
13817,334.6558
13818,446.12793
13819,569.7315
13820,879.3681
13821,209.35617
13822,292.89383
13823,293.71558
13824,895.77795
13825,330.8487
13826,457.42545
13827,282.44943
13828,669.3623
13829,257.80908
13830,426.56555
13831,303.31927
13832,807.7278
13833,98.96041
13834,562.3032
13835,394.96524
13836,939.31476
13837,372.60974
13838,542.2217
13839,286.59772
13840,934.1829
13841,161.32318
13842,272.12146
13843,366.11856
13844,145.1898
13845,228.05157
13846,92.86866
13847,204.44786
13848,268.7056
13849,276.4843
13850,337.27618
13851,406.04846
13852,423.04968
13853,244.97987
13854,208.4039
13855,377.19193
13856,864.9502
13857,439.27667
13858,218.46623
13859,198.18344
13860,425.52588
13861,455.30914
13862,241.83916
13863,178.56944
13864,729.1441
13865,218.70833
13866,211.93422
13867,234.30986
13868,274.79898
13869,331.9374
13870,310.7218
13871,372.8654
13872,846.56354
13873,390.27258
13874,177.98055
13875,394.23672
13876,217.45717
13877,160.04898
13878,473.75146
13879,2.083479
13880,163.67957
13881,2.3190527
13882,230.73907
13883,84.48986
13884,217.15541
13885,154.6771
13886,378.6682
13887,3.088438
13888,444.72974
13889,191.77486
13890,363.6355
13891,162.17531
13892,162.43915
13893,1.1408147
13894,1.294212
13895,136.75156
13896,63.26874
13897,327.20834
13898,754.55634
13899,97.008705
13900,167.47444
13901,398.70862
13902,196.16624
13903,290.99417
13904,731.61774
13905,3.074848
13906,418.01132
13907,309.13843
13908,643.086
13909,124.68059
13910,203.91354
13911,292.97968
13912,672.783
13913,280.2347
13914,377.06897
13915,360.4135
13916,613.76685
13917,11.683599
13918,351.4476
13919,217.79803
13920,191.50317
13921,394.15533
13922,475.4493
13923,2.138077
13924,191.29172
13925,128.37274
13926,247.35823
13927,2.2611935
13928,439.2114
13929,318.1149
13930,885.2803
13931,-2.3270833
13932,456.1449
13933,308.58228
13934,789.9983
13935,100.03451
13936,549.1057
13937,243.91858
13938,808.31055
13939,2.011874
13940,544.99506
13941,440.63348
13942,846.83307
13943,469.82843
13944,388.74387
13945,256.33664
13946,67.5288
13947,3.867178
13948,1296.4835
13949,246.46045
13950,157.74257
13951,292.05304
13952,377.88705
13953,203.55728
13954,308.6003
13955,289.3761
13956,434.25635
13957,-1.0843968
13958,469.4543
13959,579.4949
13960,1001.60645
13961,2.913804
13962,569.2243
13963,297.06033
13964,451.68353
13965,7.6402855
13966,206.42966
13967,218.07513
13968,225.99902
13969,211.1732
13970,428.5073
13971,292.5484
13972,673.48096
13973,277.66708
13974,198.95938
13975,225.5531
13976,269.0831
13977,96.3883
13978,325.02432
13979,2.0904968
13980,184.36507
13981,132.428
13982,157.95294
13983,266.75925
13984,875.1408
13985,2.0679321
13986,503.1506
13987,199.71335
13988,700.0488
13989,17.453848
13990,351.89133
13991,290.33643
13992,207.57158
13993,84.10867
13994,490.56793
13995,215.38107
13996,2.116851
13997,227.53227
13998,63.910645
13999,262.79153
14000,232.23433
14001,422.5531
14002,616.97345
14003,152.79182
14004,208.89157
14005,459.06586
14006,278.24976
14007,410.41852
14008,996.50055
14009,11.504763
14010,14.4128475
14011,2.0853474
14012,564.05304
14013,131.50938
14014,416.30612
14015,301.28607
14016,941.5654
14017,66.83796
14018,514.5779
14019,468.43042
14020,606.0387
14021,509.9694
14022,366.19427
14023,188.92012
14024,514.72345
14025,59.108147
14026,279.51755
14027,136.61453
14028,1197.9402
14029,3.7087495
14030,231.0831
14031,305.338
14032,90.4557
14033,595.7835
14034,192.90027
14035,7.4772215
14036,143.87804
14037,294.98022
14038,556.68677
14039,3.0919638
14040,338.03598
14041,307.28012
14042,673.3262
14043,444.41483
14044,182.89818
14045,393.79495
14046,711.06177
14047,314.58948
14048,410.7379
14049,227.69295
14050,466.49777
14051,2.419066
14052,480.81497
14053,237.22392
14054,634.6759
14055,2.3268614
14056,477.73557
14057,91.77263
14058,523.69403
14059,2.3123353
14060,3.0030289
14061,2.332476
14062,288.6047
14063,250.90309
14064,115.111206
14065,574.4962
14066,272.2442
14067,2.2909706
14068,323.27292
14069,244.65437
14070,167.9843
14071,522.06067
14072,608.57404
14073,547.11084
14074,718.6085
14075,2.2908432
14076,251.78311
14077,8.90698
14078,201.707
14079,412.12335
14080,370.5586
14081,505.56897
14082,624.3217
14083,3.4847264
14084,232.0363
14085,157.56375
14086,275.42776
14087,241.03091
14088,837.1042
14089,582.4135
14090,345.13635
14091,398.9913
14092,436.93436
14093,520.1286
14094,455.23343
14095,2.6590996
14096,2.6590996
14097,199.06912
14098,111.00094
14099,506.28433
14100,432.02118
14101,2.2688515
14102,337.94925
14103,514.3566
14104,425.04468
14105,88.58979
14106,497.98724
14107,381.4555
14108,204.24442
14109,24.95782
14110,2.1810093
14111,271.01935
14112,297.13013
14113,237.63673
14114,233.09982
14115,306.55045
14116,364.3074
14117,339.56265
14118,551.8366
14119,2.157798
14120,282.63635
14121,3.1606724
14122,735.3096
14123,2.154042
14124,210.01724
14125,190.69353
14126,3.0313816
14127,334.52838
14128,599.771
14129,4.7257557
14130,227.95018
14131,195.47903
14132,751.469
14133,151.59377
14134,544.2379
14135,189.02678
14136,84.854774
14137,314.56195
14138,371.36945
14139,288.4225
14140,202.79811
14141,381.9964
14142,901.8444
14143,91.628105
14144,2.0694761
14145,269.23853
14146,285.4131
14147,287.56732
14148,570.9789
14149,604.73
14150,648.0296
14151,627.998
14152,814.7865
14153,271.8675
14154,590.2027
14155,282.90787
14156,250.51173
14157,2.799589
14158,334.9943
14159,452.14325
14160,386.27484
14161,8.589846
14162,227.52582
14163,301.2367
14164,607.3063
14165,535.3725
14166,384.0452
14167,227.9443
14168,226.18167
14169,404.64606
14170,335.85318
14171,19.754532
14172,488.4778
14173,515.26636
14174,815.6115
14175,234.62654
14176,181.50482
14177,398.5657
14178,442.80273
14179,232.47182
14180,584.89246
14181,218.94455
14182,568.35455
14183,196.9935
14184,569.87683
14185,334.08997
14186,251.46373
14187,531.14874
14188,597.4007
14189,178.85048
14190,348.2919
14191,442.4716
14192,692.4847
14193,257.0792
14194,378.59055
14195,269.66074
14196,563.3955
14197,211.36139
14198,229.85635
14199,262.2973
14200,292.97388
14201,2.70005
14202,281.41418
14203,196.85146
14204,647.2691
14205,267.1106
14206,130.45247
14207,162.61026
14208,711.21936
14209,317.53934
14210,419.64758
14211,451.95764
14212,980.20966
14213,27.563856
14214,52.849045
14215,380.1487
14216,260.3178
14217,275.77246
14218,790.02484
14219,312.95868
14220,474.6942
14221,370.2296
14222,618.028
14223,290.4094
14224,412.31332
14225,329.54767
14226,499.7556
14227,2.0097127
14228,424.08853
14229,162.56166
14230,199.17372
14231,2.1810114
14232,2.1659749
14233,2.176419
14234,2.1801422
14235,540.25354
14236,160.10548
14237,175.68309
14238,2.6580157
14239,2.6587706
14240,920.907
14241,361.17496
14242,234.05707
14243,290.06265
14244,431.93854
14245,222.49872
14246,225.56245
14247,2.4912612
14248,209.02444
14249,202.966
14250,133.16385
14251,35.32692
14252,353.9065
14253,180.14973
14254,637.73175
14255,2.5979993
14256,175.10541
14257,62.593483
14258,248.87177
14259,403.57346
14260,376.74673
14261,155.33652
14262,147.18259
14263,140.78703
14264,706.969
14265,2.6794543
14266,184.69226
14267,381.64862
14268,395.53458
14269,248.85097
14270,830.6676
14271,261.51315
14272,239.5632
14273,262.56934
14274,228.01547
14275,479.03232
14276,3.7687306
14277,255.85486
14278,650.2764
14279,12.462816
14280,235.77986
14281,304.72403
14282,254.95724
14283,354.84824
14284,274.46774
14285,240.03989
14286,307.1064
14287,286.7185
14288,237.26263
14289,273.86087
14290,233.70401
14291,458.28812
14292,258.35602
14293,549.13916
14294,715.4921
14295,434.5861
14296,335.58636
14297,238.23376
14298,257.7371
14299,215.74585
14300,7.460936
14301,229.51024
14302,436.79364
14303,127.69562
14304,175.40413
14305,344.66077
14306,899.3384
14307,194.60553
14308,370.75
14309,135.39261
14310,329.82822
14311,613.91705
14312,761.4979
14313,205.06256
14314,270.854
14315,303.55435
14316,506.50534
14317,9.0776615
14318,24.21056
14319,390.20935
14320,248.86777
14321,283.88574
14322,225.38171
14323,320.6243
14324,2.6889405
14325,561.41956
14326,630.07855
14327,634.89417
14328,740.55334
14329,266.9995
14330,55.668625
14331,543.15314
14332,250.92014
14333,281.85745
14334,534.31793
14335,304.39822
14336,412.40533
14337,499.5657
14338,476.98056
14339,17.463156
14340,236.66132
14341,175.1649
14342,353.4649
14343,257.65686
14344,252.42856
14345,466.40573
14346,7.534753
14347,254.33449
14348,272.68805
14349,438.98346
14350,123.48877
14351,2.3250835
14352,2.288565
14353,509.4897
14354,214.78464
14355,509.5334
14356,736.3582
14357,334.04388
14358,400.25668
14359,244.99928
14360,193.0667
14361,341.27402
14362,564.812
14363,365.0303
14364,115.02562
14365,427.59335
